text_a	text_b	label
找个小自己二十岁的男友靠谱吗	其实应该说不一定。 但是一般来说，就得用不靠谱三个字，靠谱的很少。	1
有kmplayer免安装版吗？	没有kmplayer免安装版 下载安装世界上功能最强的播放器http://wstatic.xunlei.com/web/content.htm?cid=8A05CE4F1C94827B9FF34E88FD7DCF7FC58FA0DC	1
有kmplayer免安装版吗？	Kmplayer  2.9.1.1043 绿色版 http://www.onegreen.net/Soft_Show.asp?SoftID=487	1
瓮中里面能不能养乌龟	可以的。最好经常换水，别把瓮中的乌龟憋死和尽量不放在阴暗的地方就好，有可能乌龟在冬天时眼睛像溃烂一样，但是只要经常换水。不要用药，冬眠过后就自己好了。	1
散打防身吗？	有时候可以防身，但如果你用得不当，故意伤人的话，它的坏处也不小啊。只要是用得当，学散打是有必要的。	1
丹姿水密码好用吗	亲我觉得不行，酒精味很重的，你是针对什么样的皮肤用吗？可以告诉我，我帮你分析一下嘛	1
地塝称重是否存在欺骗	是的，，可调。。一般没直接或间接利益都不会调。。也就不存在欺骗。	1
网络中到底有没有真正的爱情？	真正是爱情是有的，但是要说道有多少的话，恐怕是屈指可数的。网络其实很假，有很多的欺骗，需要小心对待。但是也会有真的，只是为数不多而已。还是小心点好	1
网络中到底有没有真正的爱情？	我坚信网络爱情肯定有真诚的。不过鱼目混珠。要格外当心才是。特别是女孩子。不要轻易相信对方。网络里骗财骗色的也大有人在。一定要慎之又慎	1
网络中到底有没有真正的爱情？	虚拟和现实是完全不同的两个世界 如果你能把这两个的界限划分的很明显就可以有 要是分不清楚就别趟这个浑水	1
人是有猿猴进化而形成的吗？	是的 从基因上看~人类和猿猴的基因最相似~而且人在胚胎时是有尾巴的  最早的时候其实我们和它们是一个祖先，但有些猿猴劳动就进化成了人类~有些猿猴不劳动~所以没有进化  进化论告诉人说，最进化的人是从一种低等的人进化来的；这种低等的人是从一种动物——如猿人——进化来的；猿人又是从猿猴进化来的；猿猴又是从比它低等的动物——如青蛙——进化来的；青蛙又是从比它更低等的生物鱼进化来的；而这种低等生物或有机物又是从某种结晶体出来的。总之，他们认为有生命的，是从没有生命的，自然产生。生命的源头照达尔文说，是“电和蛋白质”组成的。	1
QQ手机密保可以修改QQ密保吗？	方法：  1、号码丢失，补办一张卡，要回原来的号码。  2、通过密保答案问题、邮箱进行修改QQ密码与密码，或者申诉进行修改。  3、报警去查一下哪个偷或捡到你的手机，要回手机号码。  如果以上都行不通的话，那么收购腾讯，这样你的QQ号码永远不会有危险。	1
晚上八点算不算吃宵夜	这个主要看你入睡的时间。睡前四小时内不进食就算正常。若吃完饭不到2小时就睡觉，即使不是宵夜，也不如8点吃饭，12点睡觉好。当然，一般宵夜是指12点左右补充的那一餐。	1
梅毒检查可不可能误诊	梅毒的症状通常是比较复杂的，一旦感染很难被治愈，主要原因就是因为有很多误诊。一般情况下抽血化验是梅毒实验室检查中最重要的一部分，它的结果对诊断梅毒具有重要的价值，但有时也会出现“阴差阳错”.下面,寻医问药社区的专家将为您详细讲讲。 　　梅毒抽血化验包括筛查试验和确诊试验两种。前者主要是快速血浆反应素试验，用于梅毒的筛查和疗效的判断;后者最常用的是梅毒乳胶凝集试验，用于梅毒的确诊。 　　在下列情况下梅毒的筛查试验和确诊试验都会出现假阳性结果： 　　(1)标本的保存、转送或操作过程中的误差，可以通过重复试验避免。 　　(2)在身患某些疾病的情况下，如麻风、系统性红斑狼疮、类风湿性关节炎、自身免疫性贫血、肝硬化、海洛因成瘾等，其中系统性红斑狼疮病人最常见。 　　(3)特殊的生理状态，如在妊娠时。另外，干燥综合征、慢性肝脏疾病等患者以及老年人会出现筛查试验的假阳性;而硬皮病、结肠癌、生殖器疱疹、糖尿病等情况下确诊试验也会出现假阳性。检测血清时，除了会有一些假阳性的结果，还可能出现一些假阴性的结果。一些感染时间不长的梅毒患者，体内还没有来得及产生抗体，血液检查可能就是阴性。即使在感染时间长一点的梅毒患者中，也有约8%患者的筛查结果是阴性的。 　　梅毒血液化验结果是诊断梅毒的重要依据，但并非唯一的依据。诊断梅毒时，梅毒化验不能取代详细的病史和认真的体格检查。只有在详细的病史和体格检查基础上，综合分析梅毒化验结果，医生才能得到正确的诊断。因此，患者看病时，千万不要因为一些原因而隐瞒自己的性生活史，这可能影响到医生的诊断，耽误治疗。	1
狮子座分手后还会和对方做朋友么	狮子座的女生爱一个会死心塌地，但是忘记一个然却是那样的决然不带点色彩	1
请问下哪里做错了吗？	没有做错的。只是格式不是只列个竖式，应列横式：278*4=1112（人）	1
请问下哪里做错了吗？	我觉得没错，278×2=1112，考虑步骤的完整性，后面作答写上去。答：。。。。。。	1
这样的谈恋爱能成吗。	这样的男生很省的....谈不谈看自己的想法...有好的一面也有坏的一面	1
这样的谈恋爱能成吗。	没必要，早点离开他吧！ 一般来说男人没结婚是对女人会比较好，现在还没结婚，你说结婚后，他会如何对你，想都不用想了...	1
还有真心玩DNF的了吗？	我和2朋友一直玩现在  也就我们三一起常刷图   三人的DNF世界  还是不错的	1
还有真心玩DNF的了吗？	DNF这游戏我玩了一年多,也算是有点成就的.但是我最终也是放弃了,因为我觉得网络游戏是不会玩一辈子的,他可以说是一个潮流,过了时期就不再热了.建议玩网络游戏别花太多精力下去,尤其是金钱	1
小狗经期会不会脾气暴躁?	有可能的···会有一定影响动物也是有生命的有生理周期的哈···老啦还有更年期呢···	1
学钢琴年龄大了适合吗？	我就是教成人钢琴的,一点一滴的积累一点问题没有,价位都应该在六十元至八十元不等	1
学钢琴年龄大了适合吗？	没问题，只要你喜欢多大学都成，只要摁的动键盘就行！呵呵！现在培训班一般都是三种，高 中 低！价钱自然也就不一样！最初级的大概几百块！	1
页面停留 占用带宽么	如果网页里面全部是文字，已经下载到本地了，不会，如果网页里面有交互或者视频什么的，会的	1
快递物品需要检查吗	一般会。因为很多是违禁品或者危险品。 总不能你快递炸 药，也给你快递吧。 一般常规的检查是有的。	1
快递物品需要检查吗	文件形式的一般不会检查，但是检查你寄递的物品也是为了你的安全着想，特别是贵重物品都应该让他检查，一旦发生问题好进行赔偿，并建议你保价。检查你寄递的物品也是他的职责范围内的事情，什么可以寄递，什么不可以寄递，他们比你清楚点，否则出了问题他也要负责的。邮局EMS物品都要检查的。	1
快递物品需要检查吗	你寄东西时，快递公司会先检查在打包的。所以，如果你要寄东西，先不要封包，让快递工作人员检察后再封包。	1
这个电脑电源好么？	这电源不行。不过你那配置也不行呀。还用的是那种老CPU老主板。不用换电源了。用用就扔了吧。不值钱的。淘汰了都。	1
有没有战场打枪之类的游戏	战场的有 战地风云2 他可以开飞机(包括战斗机 直升飞机) 开坦克 等等    战斗的有 使命召唤    下载网站你可以用迅雷找  (战地风云去官方下载)	1
请问 医生大人方颅能治好吗	意见建议：\x0a你好方颅指小儿头颅额部前凸，颞部向两侧凸出，头顶部扁平呈方形。多由先天肾精不足，后天脾胃失调所致。常见于佝偻病、先天性梅毒等患儿，这个是可以治疗的	1
蜂窝煤生产销售生意好做吗	现在，哪一行都不好做啊，建议自己去市场哩考察一下，才可以，  ~~~在网上说的，都是白说，！ 	1
蜂窝煤生产销售生意好做吗	现在，哪一行都不好做啊，建议自己去市场哩考察一下，才可以，  ~~~在网上说的，都是白说，！ 	1
青稚会成为路飞的伙伴吗	不会 路飞是海贼 青雉是海军本部最强三大战斗力（不包括隐藏牛人）  在OP的设定里    他们两部属于同一个时代~    （海贼王一个时代，三大将，七武海他们是第二时代，路飞，超新星十一人属于新时代）所以青雉不可能	1
青稚会成为路飞的伙伴吗	不会成为伙伴 但也可能不会成为敌人 两年前青稚放走过路飞 到后面应该跟草帽团有些关系 游走在伙伴和敌对关系之间 危难时候会帮路飞一把（跟红发差不多）	1
烈焰飞雪游戏里战功能交易吗	亲爱的玩家，您好： 不能,没有这种功能。 51wan网页游戏平台客服很高兴为您服务，祝您游戏愉快~	1
鸡蛋生吃对身体好吗	不好，生的鸡蛋里，是有细菌的，只有把他煮熟了才可以吃；当然这个煮还是有讲就的，不要把他煮的太熟，有八分熟最好；像那种蛋黄变黑的，就已经没有营养了！	1
娶个外国的老婆好不好	如果单从感情上说,只要两人感情好,无所谓中国的外国的.不过如果对对方风俗不了解的话,可能在以后的生活中会有许多摩擦,从而影响了两人的感情.所以好不好全看你个人	1
立冬节气需要进补吗?	“立冬”   立冬与立春、立夏、立秋合称四立，在古代社会中是个重要的节日，这一天皇帝会率领文武百官到京城的北郊设坛祭祀。   谚语“立冬补冬，补嘴空”   1·立冬吃饺子   立冬节气，有秋收冬藏的含义，我国过去是个农耕社会，劳动了一年的人们，利用立冬这一天要休息一下，顺便犒赏一家人一年来的辛苦。   在我国南方，立冬人们爱吃些鸡鸭鱼肉，在台湾立冬这一天，街头的‘羊肉炉’、‘姜母鸭’等冬令进补餐厅高朋满座。许多家庭还会炖麻油鸡、四物鸡来补充能量。   在我国北方，特别是北京、天津的人们爱吃饺子。为什么立冬吃饺子？因为饺子是来源于“交子之时”的说法。大年三十是旧年和新年之交，立冬是秋冬季节之交，故“交”子之时的饺子不能不吃。现在的人们已经逐渐恢复了这一古老习俗，立冬之日，各式各样的饺子卖得很火。   2·补冬   立冬节气的到来，是草木凋零，蛰虫伏藏，万物活动趋向休止，以冬眠状态，养精蓄锐，为来春生机勃发作准备。人类虽没有冬眠之说，但民间却有立冬补冬的习俗。人在这个进补的最佳时期，进行食补，为抵御冬天的严寒补充元气。在冬季应少食生冷，尤其不宜过量的补。一般人可以适当食用一些热量较高的食品，特别是北方，可以吃些牛、羊肉，但同时也要多吃新鲜蔬菜。吃一些富含维生素和易于消化的食物	1
请问这种情况下的HCG正常吗？	你好： 你大概怀孕5周，血HCG应该在500以上，你的584属于正常，但数值偏低。建议你复查。z	1
良良枕头好不好？	产品质量一般，也模仿别人的产品，虚假观念太多，舒适性不怎么样！	1
良良枕头好不好？	我正好给宝宝买的良良枕头，当时买的两百多点，是在育婴店买的，有凉面和暖面的区分，可以夏季和冬季换着用，还配套了两个枕套，还是比较方便的，不过要看你的小侄子多大了，因为太小的话可能睡的不是很稳，枕头稍有点高，适合大点的宝宝睡！	1
问下你的AutoCAD的装好没有	"<p>我的装好了，还是cad2015版本的呢。</p><p><img src=""13792880812"" /></p>"	1
我打算要宝宝之前用做检查吗	你去医院妇科，说是孕前检查，医生自然就知道了。另外如果家里养过宠物，应该单查一个弓形虫。	1
我打算要宝宝之前用做检查吗	当然要啦，即使不是强制的，为了妈妈和宝宝的健康，都要去做一个比较全面的检查。做一个负责任的好妈妈：）	1
这样的配置玩LOL会卡吗？	lol游戏卡，一种配置，一种网络，你画面右上角能看到的写着fps是显示电脑配置牛不牛，一般超过40能玩，低于30会卡，号电脑一俩百都没问题，你记得玩的时候关掉别的程序。第二个网络，你鼠标放在右上角，也就是刚才fps旁边有一个黄色横杆，你鼠标放在上面会显示ping多少，这个和fps相反，ping之越多越好，最低个位数都行，说明网络处于极佳的状态。忽略你电脑不知道是否有别的问题，比如散热等等，光看配置是没问题的，希望解答令你满意，打那么多字还没分，我会难受的	1
这样的配置玩LOL会卡吗？	hd5000  。现在CPU 最多等于现在intel  CPU 上面的核心显卡能力  还玩LOL！  这显卡 最多亮机而已 玩什么LOL 哦   。。    显卡 换个GT640 吧  或者 HD7750      。。你这配置  用这2个显卡就差不多了。  再高了 也浪费	1
有没有什么智慧流的小说	心理罪\x0a法医秦明系列\x0a周瞳探案系列\x0a心理犯罪\x0a网络主妇杀人事件	1
飚车世界好玩吗	飚车世界好玩，免费，需要你耐心跑就是了 现在的飚车世界比以前的飚车容易玩很多，以前飚车挑战任务才给1千多，而且车子超级贵，以前的180。卖180万，现在在飚车世界只要12万，花钱能玩的更好，不花钱花时间也能玩好，值得爱车的人一玩	1
夫妻有一个预期过可以办信用卡吗	有逾期的也不一定办不了信用卡，主要还是看你的收入状况和资产情况。	1
40岁人可以长期服用21金维他吗	你好，如果有维生素缺乏的症状可以吃的。一般正常饮食蔬菜水果应该不会缺乏维生素	1
新东郊商城卖五金吗	南区综合批发市场，朝南两排都有五金建材批发，零售在西区三层小扶梯靠南侧	1
我是不是淋巴癌啊？	不是，谁的颈部也能摸到淋巴结，感冒，牙疼等等都会引起暂时性肿大。不过你说的椭圆形硬块可不好说，要是为了确保放心，就需要查一查，但事实上，查淋巴结除了手术外没有别的办法。手术后做病理才能确定是不是。要是身体没别的症状就不要管了。学医的都有你这个经历：一学到什么病，就怀疑自己是不是也得了这个病。你是因为罗京。	1
麻薯能用六个核桃做吗	你不用麻薯预拌粉的话是可以做的，因为预拌粉中已经有糖，再加六个核桃的饮料的话会很甜，假如你没有做过麻薯，建议你买预拌粉做，而且建议买质量好一点的，价格便宜的不是真正的麻薯粉，这样成功机率高又吃的放心，用木薯粉自己拌的麻薯粉，下次可以再试	1
请问算不算正当防卫?	要看在夺下凶器之后至你老公作对方之前这一时间，受伤人是否继续进攻。如是，构成正当防卫。 没构成轻伤不属于犯罪	1
外地可以在机场办理临时身份证么	你好\x0a机场不可以办理临时身份证～但可以办理临时身份证明的！用于登机～	1
喝奶时可以吃桔子吗	不行!因为这样影响人体对牛奶的消化与吸收,使得人的肠胃不宜吸收,导致大号!!!!!	1
喝奶时可以吃桔子吗	在喝牛奶前后1小时左右，不宜吃橘子。因为牛奶中所含的蛋白质与橘子中的果酸相遇后，就会发生凝固，从而影响人体对牛奶的消化与吸收，在服用牛奶这个时间段里同样不宜食用其他酸性水果。	1
杭州站和杭州东站是一回事吗	杭州站跟杭州东站是两个火车站，\x0a不是同一个站，杭州站又叫城站火车站，\x0a可以通过地铁一号线在两个火车站之间来往，\x0a夜间没有地铁的话有公交200路连接两个火车站	1
战略配售基金靠谱吗？	靠谱的，国家主导，3000亿募集规模，三重收益保险为基金保驾护航，苏宁基金就接入了6支战略配售基金	1
人民银行征信记录能否托人删除啊	有不良记录将永久保留，不可能删除，录入之后在中国人民银行个人征信系统里。	1
孕妇可以做瑜伽吗	孕妇练习瑜伽能够增强体力，增强肌肉张力，锻炼平衡，提高整个肌肉组织的柔韧度和灵活度。  瑜伽还能帮助人们进行自我调控，缓解压力，身心合一。有助调节产前紧张心理，保持一个平和的心态。  孕妇瑜伽最好从妊娠4个月开始练习。  注意事项：  1.在练习的过程中，必须依据个人的需要，以练习舒适为 度，如有任何的不适应立即停止。  2.动作要配合好呼吸。妊娠期间练习不要练习悬息。  3.怀孕腹部隆起后要避免面朝下的练习。  4.每做完一个姿势都要安排放松，直到呼吸和心跳恢复正常。	1
孕妇可以做瑜伽吗	可以的，孕妇练习瑜可以增强体力和肌肉张力，增强身体的平衡感，提高整个肌肉组织的柔韧度和灵活度。同时刺激控制荷尔蒙分泌的腺体，增加血液循环，加速血液循环，还能够很好地控制呼吸。练习瑜还可以起到按摩内部器官的作用。此外，针对腹部练习的瑜伽可以帮助产后重塑身材。有益于  改善睡眠，消除失眠，让人健康舒适.形成积极健康的生活态度。还帮助人们进行自我调控，使身心合而为一。注意动作不要太大，保护胎儿。谢谢采纳。	1
睡眠不足会导致记忆力下降么？	青少年长期睡眠不足会导致诸多问题：在生理上，会导致少儿生长发育障碍；在行为上，使孩子更有攻击性、脾气暴躁、情绪低落；在学习上，则会导致效率低、记忆力下降。千客网	1
八珍糕，芡实糕胃癌的病人能吃么	问题分析：\x0a你好师傅，在化疗期间的患者其饮食还是以容易消化、富含维生素、蛋白质等人体必须的营养物质的食物为好。上述两种食物滋腻脾胃、不容易消化，还是少吃为好。\x0a\x0a意见建议：\x0a因此这种情况也属于脾胃不好的阶段，其饮食还是以精、细、容易消化的为好，一般可以选择半流质的食物如伴汤、鸡蛋羹、肉末菠菜羹等为主，而且需要少食多餐来减轻肠胃道的负担。	1
坐月子可以喝红参茶吗	你好！做月子期间身体是很虚弱的啊,除了需要很好的注意休息好之外,还有注意进补的啊,你说的喝红参茶是可以的啊,对于月子期间的女性是可以增补的啊.	1
坐月子可以喝红参茶吗	可以，，你可以再用点别的，，如参精用来煲汤，，，那是很补的，加上点阿胶那就更好了，，，	1
腹泻挂水要做皮试啊	这要看挂的什么水。比如青霉素，过敏反应比较常见，谁挂都要做皮试，反应不常见的就没有规定要做皮试。但总有些人体质特殊，别人不过敏他过敏，为安全起见，也要尽量做皮试。	1
上海小羚羊电动车外壳这么贵吗？	450-500,差不多.关键人家要给你装呀 ,卖给你这么多东西就算你去找别人装,装一下也要50至少了我估计	1
上海小羚羊电动车外壳这么贵吗？	差不多。塑料壳现在都是工程塑料，本来就贵，也是非常贵的，方向柱应该是前叉了？便宜的也要70-80了，这么多才500，可以了，蛮有良心的。配件加起来的价格一定会比较近整车贵的多，相对来说电动车还是比较有良心的。想想你手机的配件价格吧，接受吧。	1
上海小羚羊电动车外壳这么贵吗？	是这样的,我上次就一个护板倒下时烂掉了.换了一套就要93块,妈的.....不合理,霸王条款,不装它的没有合适的呀.................................................................	1
支付宝没有验证银行卡可以收款吗	"<p>　　可以收款的，绑定银行卡只是为支付宝提现和充值提供方便。</p><p>&nbsp; &nbsp; &nbsp; &nbsp;具体收款流程如下，先进入支付宝界面。<br /></p><p><img src=""25612260363"" /></p><p>&nbsp; &nbsp; &nbsp; 点击更多，进入下页面。<br /></p><p><img src=""25612265298"" /></p><p>&nbsp; &nbsp; &nbsp;再点击收款，进入收款界面。<br /></p><p><img src=""25612270392"" /></p><p>&nbsp; &nbsp; &nbsp; &nbsp; 填写好相关信息后，按步骤即可成功发出收款请求。<br /></p>"	1
yy主播用cube mini 声卡可以吗	功能比较简单一点的。会卡麦 的。何况也没有幻想电源支持的哦。  建议买4N那个的吧。效果好很多的。	1
大专生义务兵考军校，难不难？	好考我是武警吉林总队的 武警好考解放军不知道了 考试的科目和高考差不多只要是军事初级指挥和军事训练很重要	1
家里有WIFI辐射会不会很大	你好，不用担心的，家里的WIFI无线这些的辐射是在正常的范围之内的，不会影响到孕妇和胎宝宝的，不过如果是没有用的时候也可以关掉，而且现在就算自个家里没有，领居家的也是可以接收得到的	1
晚上睡觉前吃海参可以吗	你好，在晚上睡觉前，最好是不要吃海参这样的补品，因为晚上人是在睡眠的状态，身体是没有办法消化海参的营养的。	1
晚上睡觉前吃海参可以吗	不可，最好中午吃。因为它是高营养食材不易消化的，如果晚上吃会影响到你的休息和加重内脏的负担而妨碍器官的修复。故不可晚上吃。	1
宝宝可以吃菠萝蜜吗	您好，请问宝宝多大？宝宝一岁前尽量少吃吃菠萝蜜，一岁以后才可以吃一点的，一岁前吃不容易消化的，菠萝蜜太酸也容易伤到宝宝的牙齿的。可以适当给宝宝添加点水果蔬菜类食物的。但新事物第一次添加别给宝宝吃的太多了。	1
哺乳期能喝奶茶吗？	奶茶可以去油腻、助消化、益思提神、利尿解毒、消除疲劳，也适合于急慢性肠炎、胃炎及十二指肠溃疡等病人饮用。哺乳期应该可以喝奶茶，可以少喝，一周喝了一杯两杯可以。可以喝，但不要经常喝，任何东西不好，只是说长期吃不好，偶尔几次影响不大的。但生冷的东西影响效果很明显。	1
银行卡有利息吗？	有利息的，年利率0.35%，但是你的银行卡每月必须要有500元以上的余额在里面，要不每月要扣1-3块钱的小额账户管理费，这样的话比起你的利息，就入不敷出了。	1
武警指挥学院属于军校吗	属于；中国人民武装警察部队指挥学院是一所为武警部队培养中高级指挥人才、高级理论人才、高级参谋人才和优秀师资人才的高等军事院校。是武警部队唯一的中级指挥院校，隶属中国人民武装警察部队总部，正军级。	1
吃了酸辣鱼腥草,可以喝牛奶吗	可以\x0a牛奶+糖：牛奶在加热时能与果糖反应，产生有毒的果糖氨基酸，有害人体\x0a牛奶+菠萝：身体不适\x0a牛奶+韭菜：牛奶中含钙；钙是构成骨骼和牙齿的主要成份；牛奶与含草酸多的韭菜混合食用,就会影响钙的吸收\x0a牛奶+菠菜：一起吃会引起痢疾\x0a牛奶+红枣：影响蛋白质的吸收\x0a牛奶+金针菇：消化不良\x0a牛奶+猕猴桃：影响消化吸收，出现腹胀、腹痛、腹泻\x0a牛奶+米汤：导致维生素A大量损失\x0a牛奶+钙粉：牛奶中的蛋白和钙结合发生沉淀，不易吸收\x0a牛奶+红糖：使牛奶的营养价值大大降低\x0a牛奶+巧克力：这两者一起吃易结成不溶性草酸钙，不仅影响吸收，还会出现头发干枯、腹泻、缺钙和生长发育缓慢等现象\x0a牛奶+乌鳢：一起吃会引起中毒，可以用绿豆治疗\x0a牛奶+醋：一起吃会引起腹中病结，可以用地浆水治疗\x0a牛奶+橘子：引起胃炎或胃蠕动异常\x0a牛奶+果汁：牛奶含有丰富的蛋白质，果汁属于酸性饮料，在胃中能使蛋白质凝结成块，影响吸收，从而降低牛奶的营养价值\x0a牛奶+橙：影响消化\x0a牛奶+酒：导致脂肪肝，增加有毒物质的形成，降低奶类的营养价值，有害健康\x0a牛奶+西兰花：影响钙的吸收\x0a牛奶+菜花：牛奶含丰富的钙质，菜花所含的化学成份影响钙的消化吸收\x0a牛奶+雪莲果：不利于蛋白质的吸收\x0a牛奶+空心菜：影响钙质的吸收\x0a牛奶+香椿：腹胀\x0a牛奶+番茄酱：降低营养素的吸收率	1
牛皮癣能不能彻底治愈	只能有效的控制吧，目前还想还没有彻底治愈，永不复发的治疗方法	1
Zippo火机好不好？	做工好，价格贵，有品牌文化，能体现品位。 但实用性一般，点火成功率和防风性能跟国产的star、双抢差不多。	1
Zippo火机好不好？	非常有名的牌子，推荐您用。当然有名价格就会相应的高一些啦：）	1
Zippo火机好不好？	恩  ,我男朋友就是 ZIPPO的 ,非常好的哦 ,风都吹不灭的哦!不过么  ,就是贵了点拉	1
Zippo火机好不好？	不错啊,送给男朋友或老公相当不错,而且款式也多,一定能找到一款你喜欢的.	1
Zippo火机好不好？	当然不错。  它是二战期间美国大兵内部专用的...  跟瑞士军刀出生在一个年代.  不过现在广为流传，全球400多个国家都有ZIPPO的爱好者  我也是其中之一  只是太穷 收集不了全部...	1
